1446084841837,5,Requête HTTP,200,OK,Groupe d'unités 1-1,text,true,4444,1,1,5
1446084841847,6,Requête HTTP,200,OK,Groupe d'unités 1-2,text,true,4443,2,2,6
1446084841857,8,Requête HTTP,200,OK,Groupe d'unités 1-3,text,true,4444,3,3,8
1446084841867,6,Requête HTTP,200,OK,Groupe d'unités 1-4,text,true,4443,4,4,6
1446084841878,5,Requête HTTP,200,OK,Groupe d'unités 1-5,text,true,4443,5,5,5
1446084841888,7,Requête HTTP,200,OK,Groupe d'unités 1-6,text,true,4444,6,6,7
1446084841898,6,Requête HTTP,200,OK,Groupe d'unités 1-7,text,true,4445,7,7,6
1446084841908,7,Requête HTTP,200,OK,Groupe d'unités 1-8,text,true,4444,8,8,7
1446084841924,5,Requête HTTP,200,OK,Groupe d'unités 1-9,text,true,4443,9,9,5
1446084841930,7,Requête HTTP,200,OK,Groupe d'unités 1-1,text,true,4336,10,10,7
1446084841935,6,Requête HTTP,200,OK,Groupe d'unités 1-10,text,true,4444,10,10,6
1446084841948,8,Requête HTTP,200,OK,Groupe d'unités 1-11,text,true,4444,11,11,8
1446084841953,6,Requête HTTP,200,OK,Groupe d'unités 1-4,text,true,4336,12,12,6
1446084841948,11,Requête HTTP,200,OK,Groupe d'unités 1-2,text,true,4336,12,12,11
1446084841962,8,Requête HTTP,200,OK,Groupe d'unités 1-5,text,true,4336,13,13,8
1446084841950,21,Requête HTTP,200,OK,Groupe d'unités 1-3,text,true,4336,13,13,21
1446084841957,12,Requête HTTP,200,OK,Groupe d'unités 1-12,text,true,4445,13,13,12
1446084841967,10,Requête HTTP,200,OK,Groupe d'unités 1-6,text,true,4336,14,14,10
1446084841966,13,Requête HTTP,200,OK,Groupe d'unités 1-13,text,true,4443,14,14,13
1446084841975,5,Requête HTTP,200,OK,Groupe d'unités 1-14,text,true,4444,14,14,5
1446084841985,7,Requête HTTP,200,OK,Groupe d'unités 1-7,text,true,4336,15,15,7
1446084841991,10,Requête HTTP,200,OK,Groupe d'unités 1-15,text,true,4444,16,16,10
1446084841995,6,Requête HTTP,200,OK,Groupe d'unités 1-8,text,true,4336,16,16,6
1446084841995,11,Requête HTTP,200,OK,Groupe d'unités 1-16,text,true,4444,17,17,11
1446084842005,9,Requête HTTP,200,OK,Groupe d'unités 1-17,text,true,4445,17,17,9
1446084842015,7,Requête HTTP,200,OK,Groupe d'unités 1-9,text,true,4336,18,18,7
1446084842017,6,Requête HTTP,200,OK,Groupe d'unités 1-18,text,true,4443,18,18,6
1446084842026,7,Requête HTTP,200,OK,Groupe d'unités 1-19,text,true,4443,19,19,7
1446084842036,8,Requête HTTP,200,OK,Groupe d'unités 1-20,text,true,4443,21,21,8
1446084842041,6,Requête HTTP,200,OK,Groupe d'unités 1-1,text,true,4336,21,21,6
1446084842047,7,Requête HTTP,200,OK,Groupe d'unités 1-21,text,true,4444,21,21,7
1446084842050,10,Requête HTTP,200,OK,Groupe d'unités 1-10,text,true,4336,22,22,10
1446084842058,7,Requête HTTP,200,OK,Groupe d'unités 1-22,text,true,4443,23,23,7
1446084842066,6,Requête HTTP,200,OK,Groupe d'unités 1-23,text,true,4444,23,23,6
1446084842075,4,Requête HTTP,200,OK,Groupe d'unités 1-4,text,true,4336,24,24,4
1446084842072,8,Requête HTTP,200,OK,Groupe d'unités 1-11,text,true,4336,24,24,8
1446084842076,7,Requête HTTP,200,OK,Groupe d'unités 1-24,text,true,4443,24,24,7
1446084842084,5,Requête HTTP,200,OK,Groupe d'unités 1-2,text,true,4336,25,25,5
1446084842086,7,Requête HTTP,200,OK,Groupe d'unités 1-25,text,true,4444,25,25,7
1446084842096,6,Requête HTTP,200,OK,Groupe d'unités 1-5,text,true,4336,26,26,6
1446084842098,9,Requête HTTP,200,OK,Groupe d'unités 1-26,text,true,4443,26,26,9
1446084842108,12,Requête HTTP,200,OK,Groupe d'unités 1-27,text,true,4444,28,28,12
1446084842109,11,Requête HTTP,200,OK,Groupe d'unités 1-3,text,true,4336,28,28,11
1446084842111,9,Requête HTTP,200,OK,Groupe d'unités 1-12,text,true,4336,28,28,9
1446084842126,8,Requête HTTP,200,OK,Groupe d'unités 1-29,text,true,4444,29,29,8
1446084842120,22,Requête HTTP,200,OK,Groupe d'unités 1-6,text,true,4336,30,30,22
1446084842120,24,Requête HTTP,200,OK,Groupe d'unités 1-13,text,true,4336,30,30,24
1446084842137,8,Requête HTTP,200,OK,Groupe d'unités 1-30,text,true,4445,31,31,8
1446084842133,13,Requête HTTP,200,OK,Groupe d'unités 1-7,text,true,4336,31,31,13
1446084842121,26,Requête HTTP,200,OK,Groupe d'unités 1-14,text,true,4336,31,31,26
1446084842118,28,Requête HTTP,200,OK,Groupe d'unités 1-28,text,true,4445,31,31,28
1446084842147,16,Requête HTTP,200,OK,Groupe d'unités 1-31,text,true,4443,32,32,16
1446084842157,19,Requête HTTP,200,OK,Groupe d'unités 1-8,text,true,4336,34,34,19
1446084842156,19,Requête HTTP,200,OK,Groupe d'unités 1-32,text,true,4444,34,34,19
1446084842156,21,Requête HTTP,200,OK,Groupe d'unités 1-15,text,true,4336,34,34,21
1446084842168,9,Requête HTTP,200,OK,Groupe d'unités 1-33,text,true,4444,34,34,9
1446084842177,7,Requête HTTP,200,OK,Groupe d'unités 1-34,text,true,4444,34,34,7
1446084842177,10,Requête HTTP,200,OK,Groupe d'unités 1-16,text,true,4336,35,35,10
1446084842187,16,Requête HTTP,200,OK,Groupe d'unités 1-17,text,true,4336,36,36,16
1446084842201,5,Requête HTTP,200,OK,Groupe d'unités 1-9,text,true,4336,37,37,5
1446084842197,12,Requête HTTP,200,OK,Groupe d'unités 1-36,text,true,4444,37,37,12
1446084842187,23,Requête HTTP,200,OK,Groupe d'unités 1-35,text,true,4444,37,37,23
1446084842207,6,Requête HTTP,200,OK,Groupe d'unités 1-18,text,true,4336,37,37,6
1446084842208,13,Requête HTTP,200,OK,Groupe d'unités 1-37,text,true,4444,38,38,13
1446084842215,7,Requête HTTP,200,OK,Groupe d'unités 1-19,text,true,4336,38,38,7
1446084842220,6,Requête HTTP,200,OK,Groupe d'unités 1-38,text,true,4444,39,39,6
1446084842228,7,Requête HTTP,200,OK,Groupe d'unités 1-39,text,true,4443,39,39,7
1446084842237,5,Requête HTTP,200,OK,Groupe d'unités 1-40,text,true,4444,40,40,5
1446084842238,8,Requête HTTP,200,OK,Groupe d'unités 1-1,text,true,4336,40,40,8
1446084842238,8,Requête HTTP,200,OK,Groupe d'unités 1-20,text,true,4336,40,40,8
1446084842257,10,Requête HTTP,200,OK,Groupe d'unités 1-41,text,true,4445,42,42,10
1446084842263,8,Requête HTTP,200,OK,Groupe d'unités 1-21,text,true,4336,42,42,8
1446084842268,6,Requête HTTP,200,OK,Groupe d'unités 1-42,text,true,4444,42,42,6
1446084842277,7,Requête HTTP,200,OK,Groupe d'unités 1-43,text,true,4444,43,43,7
1446084842281,9,Requête HTTP,200,OK,Groupe d'unités 1-10,text,true,4336,44,44,9
1446084842287,6,Requête HTTP,200,OK,Groupe d'unités 1-44,text,true,4444,44,44,6
1446084842288,8,Requête HTTP,200,OK,Groupe d'unités 1-22,text,true,4336,44,44,8
1446084842297,6,Requête HTTP,200,OK,Groupe d'unités 1-45,text,true,4444,45,45,6
1446084842300,6,Requête HTTP,200,OK,Groupe d'unités 1-23,text,true,4336,45,45,6
1446084842310,9,Requête HTTP,200,OK,Groupe d'unités 1-46,text,true,4443,46,46,9
1446084842316,11,Requête HTTP,200,OK,Groupe d'unités 1-24,text,true,4336,47,47,11
1446084842315,14,Requête HTTP,200,OK,Groupe d'unités 1-11,text,true,4336,47,47,14
1446084842327,6,Requête HTTP,200,OK,Groupe d'unités 1-2,text,true,4336,47,47,6
1446084842315,15,Requête HTTP,200,OK,Groupe d'unités 1-4,text,true,4336,47,47,15
1446084842327,8,Requête HTTP,200,OK,Groupe d'unités 1-25,text,true,4336,47,47,8
1446084842323,12,Requête HTTP,200,OK,Groupe d'unités 1-47,text,true,4444,47,47,12
1446084842336,5,Requête HTTP,200,OK,Groupe d'unités 1-5,text,true,4336,47,47,5
1446084842344,5,Requête HTTP,200,OK,Groupe d'unités 1-48,text,true,4443,48,48,5
1446084842349,6,Requête HTTP,200,OK,Groupe d'unités 1-26,text,true,4336,49,49,6
1446084842354,9,Requête HTTP,200,OK,Groupe d'unités 1-49,text,true,4444,49,49,9
1446084842365,8,Requête HTTP,200,OK,Groupe d'unités 1-50,text,true,4444,51,51,8
1446084842368,6,Requête HTTP,200,OK,Groupe d'unités 1-27,text,true,4336,51,51,6
1446084842375,6,Requête HTTP,200,OK,Groupe d'unités 1-51,text,true,4443,51,51,6
1446084842379,7,Requête HTTP,200,OK,Groupe d'unités 1-12,text,true,4336,52,52,7
1446084842378,10,Requête HTTP,200,OK,Groupe d'unités 1-3,text,true,4336,52,52,10
1446084842385,7,Requête HTTP,200,OK,Groupe d'unités 1-52,text,true,4445,52,52,7
1446084842396,7,Requête HTTP,200,OK,Groupe d'unités 1-29,text,true,4336,54,54,7
1446084842395,11,Requête HTTP,200,OK,Groupe d'unités 1-53,text,true,4444,54,54,11
1446084842403,7,Requête HTTP,200,OK,Groupe d'unités 1-13,text,true,4336,54,54,7
1446084842403,11,Requête HTTP,200,OK,Groupe d'unités 1-6,text,true,4336,55,55,11
1446084842405,11,Requête HTTP,200,OK,Groupe d'unités 1-54,text,true,4443,55,55,11
1446084842416,6,Requête HTTP,200,OK,Groupe d'unités 1-55,text,true,4443,55,55,6
1446084842418,8,Requête HTTP,200,OK,Groupe d'unités 1-30,text,true,4336,56,56,8
1446084842427,5,Requête HTTP,200,OK,Groupe d'unités 1-56,text,true,4445,56,56,5
1446084842430,13,Requête HTTP,200,OK,Groupe d'unités 1-28,text,true,4336,57,57,13
1446084842429,16,Requête HTTP,200,OK,Groupe d'unités 1-7,text,true,4336,58,58,16
1446084842436,10,Requête HTTP,200,OK,Groupe d'unités 1-57,text,true,4444,58,58,10
1446084842429,20,Requête HTTP,200,OK,Groupe d'unités 1-14,text,true,4336,58,58,20
1446084842446,6,Requête HTTP,200,OK,Groupe d'unités 1-31,text,true,4336,58,58,6
1446084842457,8,Requête HTTP,200,OK,Groupe d'unités 1-59,text,true,4444,59,59,8
1446084842446,19,Requête HTTP,200,OK,Groupe d'unités 1-58,text,true,4444,59,59,19
1446084842476,8,Requête HTTP,200,OK,Groupe d'unités 1-61,text,true,4444,61,61,8
1446084842468,17,Requête HTTP,200,OK,Groupe d'unités 1-60,text,true,4443,62,62,17
1446084842479,9,Requête HTTP,200,OK,Groupe d'unités 1-15,text,true,4336,62,62,9
1446084842478,11,Requête HTTP,200,OK,Groupe d'unités 1-32,text,true,4336,62,62,11
1446084842479,11,Requête HTTP,200,OK,Groupe d'unités 1-33,text,true,4336,62,62,11
1446084842486,7,Requête HTTP,200,OK,Groupe d'unités 1-62,text,true,4444,62,62,7
1446084842478,19,Requête HTTP,200,OK,Groupe d'unités 1-8,text,true,4336,63,63,19
1446084842490,12,Requête HTTP,200,OK,Groupe d'unités 1-34,text,true,4336,63,63,12
1446084842497,11,Requête HTTP,200,OK,Groupe d'unités 1-63,text,true,4444,64,64,11
1446084842507,11,Requête HTTP,200,OK,Groupe d'unités 1-64,text,true,4443,65,65,11
1446084842517,6,Requête HTTP,200,OK,Groupe d'unités 1-65,text,true,4445,65,65,6
1446084842507,17,Requête HTTP,200,OK,Groupe d'unités 1-16,text,true,4336,65,65,17
1446084842523,8,Requête HTTP,200,OK,Groupe d'unités 1-17,text,true,4336,66,66,8
1446084842528,6,Requête HTTP,200,OK,Groupe d'unités 1-66,text,true,4445,66,66,6
1446084842533,12,Requête HTTP,200,OK,Groupe d'unités 1-9,text,true,4336,67,67,12
1446084842538,7,Requête HTTP,200,OK,Groupe d'unités 1-67,text,true,4443,67,67,7
1446084842547,5,Requête HTTP,200,OK,Groupe d'unités 1-18,text,true,4336,68,68,5
1446084842545,7,Requête HTTP,200,OK,Groupe d'unités 1-35,text,true,4336,68,68,7
1446084842536,18,Requête HTTP,200,OK,Groupe d'unités 1-36,text,true,4336,68,68,18
1446084842556,15,Requête HTTP,200,OK,Groupe d'unités 1-69,text,true,4444,70,70,15
1446084842559,15,Requête HTTP,200,OK,Groupe d'unités 1-37,text,true,4336,70,70,15
1446084842549,23,Requête HTTP,200,OK,Groupe d'unités 1-68,text,true,4443,70,70,23
1446084842562,13,Requête HTTP,200,OK,Groupe d'unités 1-19,text,true,4336,70,70,13
1446084842567,16,Requête HTTP,200,OK,Groupe d'unités 1-70,text,true,4443,71,71,16
1446084842582,7,Requête HTTP,200,OK,Groupe d'unités 1-39,text,true,4336,72,72,7
1446084842577,15,Requête HTTP,200,OK,Groupe d'unités 1-71,text,true,4445,72,72,15
1446084842579,16,Requête HTTP,200,OK,Groupe d'unités 1-38,text,true,4336,72,72,16
1446084842588,7,Requête HTTP,200,OK,Groupe d'unités 1-72,text,true,4445,72,72,7
1446084842597,5,Requête HTTP,200,OK,Groupe d'unités 1-73,text,true,4444,73,73,5
1446084842601,11,Requête HTTP,200,OK,Groupe d'unités 1-40,text,true,4336,74,74,11
1446084842608,9,Requête HTTP,200,OK,Groupe d'unités 1-74,text,true,4444,75,75,9
1446084842612,5,Requête HTTP,200,OK,Groupe d'unités 1-20,text,true,4336,75,75,5
1446084842603,16,Requête HTTP,200,OK,Groupe d'unités 1-1,text,true,4336,75,75,16
1446084842618,5,Requête HTTP,200,OK,Groupe d'unités 1-75,text,true,4444,75,75,5
1446084842628,6,Requête HTTP,200,OK,Groupe d'unités 1-76,text,true,4445,76,76,6
1446084842630,8,Requête HTTP,200,OK,Groupe d'unités 1-41,text,true,4336,77,77,8
1446084842638,6,Requête HTTP,200,OK,Groupe d'unités 1-77,text,true,4445,77,77,6
1446084842643,9,Requête HTTP,200,OK,Groupe d'unités 1-42,text,true,4336,78,78,9
1446084842642,10,Requête HTTP,200,OK,Groupe d'unités 1-21,text,true,4336,78,78,10
1446084842649,5,Requête HTTP,200,OK,Groupe d'unités 1-78,text,true,4445,78,78,5
1446084842658,6,Requête HTTP,200,OK,Groupe d'unités 1-79,text,true,4444,79,79,6
1446084842659,6,Requête HTTP,200,OK,Groupe d'unités 1-43,text,true,4336,79,79,6
1446084842671,7,Requête HTTP,200,OK,Groupe d'unités 1-80,text,true,4444,80,80,7
1446084842680,7,Requête HTTP,200,OK,Groupe d'unités 1-10,text,true,4336,81,81,7
1446084842685,8,Requête HTTP,200,OK,Groupe d'unités 1-44,text,true,4336,82,82,8
